A,B,C,D,E,F,G,H,I,J,K,L,M
T-S A1.11,Bible,Parchment,32.1cm.; 29.6cm.,31.3cm.; 47cm.,3 leaves with 2 conjoined,3 columns,19 lines,damaged with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated.","Genesis 8:1–9:11; 11:31–12:7; 12:20–13:9; 18:30–19:20; On folio 2r at Genesis 12:1, the beginning of Seder 3, there is a decorated Parashah heading and a note which, although it is partly erased, probably gave the number of verses in Seder 2, namely, 153.",Reference Type: Generic; Record Number: 99; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 1; Label: aT-S A1.11,
T-S A1.12,Bible,Parchment,35.7cm.,46.5cm.,2 leaves conjoined,3 columns,20 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 8:20–9:5; 9:14–23; 11:28–12:7; 12:10–20.,Reference Type: Generic; Record Number: 100; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.12,
T-S A1.13,Bible,Parchment,34.8cm.,33cm.,1 leaf,3 columns,21 lines,damaged with a long tear sewn together.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.","Genesis 11:5–12:5; On verso at Genesis 12:1, the beginning of Seder 3, there is a decorated Parashah heading and a note of the number of verses in Seder 2, namely, 153. The text on recto has been overwritten.",Reference Type: Generic; Record Number: 101; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.13,
T-S A1.14,Bible,Parchment,32.9cm.; 32.8cm.; 31.1cm.,28.5cm.; 28.5cm.; 18.7cm.,3 leaves separate,3 columns,17 lines,damaged.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.","Genesis 11:12–12:8; 19:7–30; 41:54–42:20; At Genesis 12:1, the beginning of Seder 3, on folio 1v there is a decorated Parashah heading. On folio 1v at Genesis 12:5 the omission אשר רכשו is supplied in the margins. On folio 2v at Genesis 19:25 the omission ואת כל הככר is supplied in the margin.",Reference Type: Generic; Record Number: 102; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.14,
T-S A1.15,Bible,Parchment,26cm.; 16.5cm.; 15cm.,34.7cm.; 34cm.; 28.5cm.,,3 columns,9–16 lines (incomplete),damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 14:18–16:3; 18:20–19:10; 33:1–34:6; There are decorated סs on folio 1r at Genesis 15:1 and on folio 1v at Genesis 16:1.,Reference Type: Generic; Record Number: 103; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.15,
T-S A1.16,Bible,Parchment,39.7cm.,35.7cm.,2 leaves conjoined,2 columns (incomplete),23 lines,damaged with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated.",Genesis 14:4–14; 15:1–13; 18:24–29; 19:13–22; On folio 1v at Genesis 15:3 בן ביתי יורש אתי is written in the margin beside a damaged text.,Reference Type: Generic; Record Number: 104; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.16,
T-S A1.17,Bible,Parchment,37.6cm.; 37.9cm.,67cm.; 69.2cm.,4 leaves conjoined in 2 pairs and consecutive,3 columns,21 lines,damaged with many large pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 18:7–22:3.,Reference Type: Generic; Record Number: 105; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.17,
T-S A1.18,Bible,Parchment,36.4cm.,33cm.,1 leaf,3 columns,21 lines,damaged with small pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 20:5–21:17.,Reference Type: Generic; Record Number: 106; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.18,
T-S A1.19,Bible,Parchment,39.6cm.,59cm.,2 leaves conjoined,3 columns,25 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 18:11–19:11; 24:13–47; There is a decorated ס on folio 1v and the word קדש is written at the top of folio 2r in a different and larger hand. Part of the text on folio 1v has been overwritten.,Reference Type: Generic; Record Number: 107; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.19,
T-S A1.20,Bible,Parchment,29.1cm.,33.6cm.,1 leaf,3 columns,19 lines,damaged with large pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 22:12–23:16.,Reference Type: Generic; Record Number: 108; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.20,
T-S A1.21,Bible,Parchment,36cm.; 34.7cm.; 39.6cm.,38cm.; 22.5cm.; 34cm.,3 leaves separate,3 columns,18 lines,damaged with large pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 24:42–49; 24:51–62; 31:36–42; 31:52–32:2; 41:34–54.,Reference Type: Generic; Record Number: 109; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.21,
T-S A1.22,Bible,Parchment,38.8cm.; 39.6cm.,68cm.; 68.5cm.,4 leaves conjoined in 2 pairs and consecutive,3 columns,20 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated.","Genesis 24:43–27:37; On folio 1v at Genesis 24:58 the omission לרבקה is supplied in the margin beside a damaged text. On folio 2r at Genesis 25:6 the omission נתן is supplied in the margin, at Genesis 25:10 אשר is written in the margin beside a damaged text, and at Genesis 25:12 תלדת is written in the margin beside a damaged text. On folio 2v at Genesis 25:17 the omission ושבע שנים is supplied in the margin, at Genesis 25:23 לאומים is supplied in the margin beside a damaged text, and at Genesis 25:28 עשו כי is supplied in the margin beside a damaged text. On folio 2v at Genesis 25:19, the beginning of Seder 6, there is a decorated Parashah heading. On folio 3v at Genesis 27:5 בדבר is supplied in the margin beside a damaged text. On folio 4v at Genesis 27:27 יהוה is supplied in the upper margin above a damaged text.",Reference Type: Generic; Record Number: 110; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.22,
T-S A1.23,Bible,Parchment,31.9cm.,30.4cm.,1 leaf,3 columns,18 lines,damaged.,"Hebrew; standard Tiberian, cantillated.",Genesis 24:44–66; On verso at Genesis 24:60 there is a marginal correction שנאיו for איביו; cf. Genesis 22:17 and Kittel-Kahle BH3 ad loc.,Reference Type: Generic; Record Number: 111; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 2; Label: aT-S A1.23,
T-S A1.24,Bible,Parchment,34.5cm.; 34.5cm.; 34.5cm.; 34.1cm.,31.9cm.; 32.1cm.; 31.1cm.; 31.4cm.,4 leaves separate with folios 1–2 consecutive,3 columns,19–21 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 26:28–27:33; 30:6–27; 34:25–35:9; Much of the text has been overwritten. On folio 4v at Genesis 35:9 there is a decorated ס. On folio 2v at Genesis 27:28 there is a ס with a decoration containing the word סדר.,Reference Type: Generic; Record Number: 112; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.24,
T-S A1.25,Bible,Parchment,32.5cm.,32.5cm.,1 leaf,3 columns,22 lines,damaged.,"Hebrew; predominantly standard Tiberian, cantillated.","Genesis 25:22–26:18; Examples of non-standard vocalization are: [ĕ] for [ă]; The frequent omission of dagesh. On recto at Genesis 25:32 עשו is supplied in the margin, and at Genesis 26:3 לך is repeated in the margin, while כל is supplied.",Reference Type: Generic; Record Number: 113; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.25,
T-S A1.26,Bible,Parchment,33.3cm.,64.3cm.,2 leaves conjoined,3 columns,23–24 lines,damaged.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.","Genesis 30:13–31:15; 41:50–42:36; There are decorated סs on folio 1r at Genesis 30:22, on folio 1v at Genesis 31:3, and on folio 2v at Genesis 41:18. On folio 2r an omission is supplied in the margin.",Reference Type: Generic; Record Number: 114; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.26,
T-S A1.27,Bible,Parchment,17.5cm.,21.3cm.,1 leaf,2 columns,5 lines (incomplete),damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 31:37; 31:39–42.,Reference Type: Generic; Record Number: 115; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.27,
T-S A1.28,Bible,Parchment,35cm.,63cm.,2 leaves conjoined,3 columns,28 lines,damaged with a hole in folio 2 probably present before the material was used.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 32:28–34:30; 38:13–40:13; On folio 1v at Genesis 33:19 אבי is supplied in the margin.,Reference Type: Generic; Record Number: 116; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.28,
T-S A1.29,Bible,Parchment,29.8cm.,26cm.,1 leaf,3 columns,"25 lines on recto, 26 lines on verso",damaged.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.","Genesis 36:27–37:36; In Genesis 37:4 בניו has been substituted in the text for a reading which is now illegible, but which was probably אחיו in accordance with most manuscripts, while אחיו has been added in the margin. On recto at Genesis 37:1, the beginning of Seder 9, there is a decorated Parashah heading.",Reference Type: Generic; Record Number: 117; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.29,
T-S A1.30,Bible,Parchment,36cm.,65.2cm.,2 leaves conjoined,3 columns,20 lines,damaged with large pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.","Genesis 40:11–41:17; 44:3–34; On folio 2v at Genesis 44:18, the beginning of Seder 11, there is a decorated Parashah heading and a decorated ס together with a note of the number of verses in Seder 10, namely, 146.",Reference Type: Generic; Record Number: 118; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.30,
T-S A1.31,Bible,Parchment,30.1cm.,29cm.,1 leaf,3 columns,25 lines,damaged with a tear sewn together.,"Hebrew; standard Tiberian, cantillated; Masora Parva on verso only.","Genesis 44:6–45:16; On recto at Genesis 44:18, the beginning of Seder 11, there is a decorated Parashah heading and a note of the number of verses in Seder 10, namely, 146.",Reference Type: Generic; Record Number: 119; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.31,
T-S A1.32,Bible,Parchment,32cm.,33.9cm.,1 leaf,3 columns,18 lines,damaged with large pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 46:21–47:10; On recto there is a decorated ס. Parts of the text on verso have been overwritten.,Reference Type: Generic; Record Number: 120; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.32,
T-S A1.33,Bible,Parchment,33.6cm.,33.9cm.,1 leaf,3 columns,18 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.","Genesis 48:14–49:19; On verso much of the text has been overwritten, at Genesis 49:16 כאחד is supplied in the margin, and at Genesis 49:17 יהי is likewise supplied in the margin.",Reference Type: Generic; Record Number: 121; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.33,
T-S A1.34,Bible,Parchment,35.6cm.,62cm.,2 leaves conjoined and consecutive,3 columns,18 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 44:26–45:26; 46:1–16.,Reference Type: Generic; Record Number: 122; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.34,
T-S A1.35,Bible,Parchment,20.7cm.,66cm.,2 leaves conjoined and consecutive,3 columns,11 lines (incomplete),damaged with pieces of text missing and a tear sewn together.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 49:29–50:7; 50:10–21; 50:24–26; Exodus 1:1–11; 1:14–2:4.,Reference Type: Generic; Record Number: 123; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.35,
T-S A1.36,Bible,Parchment,16.8cm.,28.3cm.,2 leaves conjoined,1 column,11 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 5:30–6:5; 7:14–21; On folio 2v various verses from Genesis are jotted in the margins.,Reference Type: Generic; Record Number: 124; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 3; Label: aT-S A1.36,
T-S A1.37,Bible,Parchment,19.7cm.,14.9cm.,1 leaf,1 column,11 lines,damaged.,"Hebrew; standard Tiberian, cantillated.",Genesis 41:25–31; In Genesis 41:28 הראה is vocalized with [ă] for [ĕ].,Reference Type: Generic; Record Number: 125; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.37,
T-S A1.38,Bible,Parchment,15.8cm.,14.4cm.,1 leaf,1 column,7 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva on verso only.",Genesis 11:13–18.,Reference Type: Generic; Record Number: 126; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.38,
T-S A1.39,Bible,Parchment,13.9cm.,9.4cm.,1 leaf,1 column,19 lines,damaged.,Hebrew; unpointed.,Genesis 8:21–9:23.,Reference Type: Generic; Record Number: 127; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.39,
T-S A1.40,Bible,Parchment,17.1cm.,27.1cm.,2 leaves conjoined and consecutive,1 column,13 lines,damaged.,"Hebrew; unpointed, but with verse divisions.","Genesis 6:6–7:6; On folio 1r at Genesis 6:9, the beginning of Seder 2, there is a decorated Parashah heading together with a pattern of Massoretic notes and a note of the number of verses in Seder 1, namely, 146, in the form of an arithmogram אמציה; cf. 2 Kings 12:22 etc.",Reference Type: Generic; Record Number: 128; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.40,
T-S A1.41,Bible,Parchment,16.9cm.,17.5cm.,1 leaf,2 columns,14 lines,damaged.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 37:31–38:12; On verso at Genesis 38:3 בן is supplied above the line.,Reference Type: Generic; Record Number: 129; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.41,
T-S A1.42,Bible,Parchment,25.5cm.,23.9cm.,1 leaf,2 columns,18 lines,damaged and stained on recto with pieces of text illegible.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Genesis 30:42–31:22.,Reference Type: Generic; Record Number: 130; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.42,
T-S A1.43,Bible,Parchment,30.7cm.,52cm.,2 leaves conjoined and consecutive,2 columns,23 lines,slightly damaged.,"Hebrew; standard Tiberian, cantillated.",Genesis 39:5–41:18.,Reference Type: Generic; Record Number: 131; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.43,
T-S A1.44,Bible,Parchment,24.2cm.,20.6cm.,1 leaf,2 columns,22 lines,damaged with pieces of text missing.,"Hebrew; unpointed, but with verse divisions; Masora Magna.",Genesis 42:22–43:15; On verso there is a decorated ס in the margin.,Reference Type: Generic; Record Number: 132; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.44,
T-S A1.45,Bible,Parchment,23.3cm.,54.4cm.,2 leaves conjoined,2 columns,"16 lines on folio 1, 17 lines on folio 2",damaged.,"Hebrew; standard Tiberian, cantillated; Masora Parva.",Genesis 46:8–34; 49:28–50:15; On folio 1v at Genesis 46:28 there is a decorated ס.,Reference Type: Generic; Record Number: 133; Author: M. C. Davis; Year: 1978; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 1; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 4; Label: aT-S A1.45,
